"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"2423","GO:0048589",62,2.069213271,0,0,1.973221569,0,1.676838335,0,1.471388363,0,0,"animal organ",0.00238666680908854,"developmental growth"
"2424","GO:0048593",169,1.771004151,0,0,0,0,0,0,0,0,0,"camera type \ type eye",0.0981913785456001,"camera-type eye morphogenesis"
"2425","GO:0048596",298,1.706522059,0,0,0,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"embryonic camera-type eye morphogenesis"
"2426","GO:0048608",86,0,0,0,0,0,2.42079849,2.626544693,3.095089583,2.309298069,0,"specific outcome",0.472454348324914,"reproductive structure development"
"2427","GO:0048634",138,0,0,0,1.770560961,0,0,1.396251601,0,0,0,"muscle contraction",0.00159528942885274,"regulation of muscle organ development"
"2428","GO:0048635",8,0,0,0,1.800918772,0,0,1.503327274,1.46123358,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of muscle organ development"
"2429","GO:0048638",284,0,1.629483139,0,0,0,1.861846015,1.45448858,0,1.663856428,0,"cell death",7.9523246547021e-06,"regulation of developmental growth"
"2430","GO:0048639",284,0,0,0,1.315501764,0,1.714301908,0,0,0,0,"cell death",7.9523246547021e-06,"positive regulation of developmental growth"
"2431","GO:0048640",8,1.421602917,0,0,0,0,0,0,0,1.448263742,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of developmental growth"
"2432","GO:0048641",138,0,0,0,1.832605121,0,0,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of skeletal muscle tissue development"
"2433","GO:0048642",8,0,0,0,1.766886877,0,0,0,0,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of skeletal muscle tissue development"
"2434","GO:0048660",138,0,0,0,0,0,1.305506099,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of smooth muscle cell proliferation"
"2435","GO:0048661",138,1.328103757,0,0,0,0,0,0,0,0,0,"muscle contraction",0.00159528942885274,"positive regulation of smooth muscle cell proliferation"
"2436","GO:0048662",159,0,0,0,0,0,1.459361876,0,1.491065565,0,0,"cell differentiation",0.70300516998093,"negative regulation of smooth muscle cell proliferation"
"2437","GO:0048667",276,2.05695492,0,0,2.443336803,0,0,0,0,0,0,"differentiating autonomously",0.999328908641895,"cell morphogenesis involved in neuron differentiation"
"2438","GO:0048670",54,0,0,0,0,0,0,0,0,1.443917037,0,"isotype switching",0.406232148091266,"regulation of collateral sprouting"
"2439","GO:0048678",34,0,0,2.808901002,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to axon injury"
"2440","GO:0048681",8,1.356027339,0,0,0,0,0,0,0,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of axon regeneration"
"2441","GO:0048701",298,0,0,0,0,0,0,0,0,1.339705639,0,"anatomical structures",0.0268104481183793,"embryonic cranial skeleton morphogenesis"
"2442","GO:0048704",298,1.653135388,0,0,0,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"embryonic skeletal system morphogenesis"
"2443","GO:0048705",298,1.485193186,0,0,0,0,0,0,0,2.34541468,0,"anatomical structures",0.0268104481183793,"skeletal system morphogenesis"
"2444","GO:0048706",177,1.620302443,0,0,0,0,0,0,0,0,0,"anatomical structures",0.0897338401015593,"embryonic skeletal system development"
"2445","GO:0048709",397,1.685297243,0,0,0,0,0,0,0,0,0,"cell acquires",0.0977830854896702,"oligodendrocyte differentiation"
"2446","GO:0048710",364,0,0,0,0,0,0,2.132069557,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of astrocyte differentiation"
"2447","GO:0048713",364,0,0,0,0,1.350610935,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of oligodendrocyte differentiation"
"2448","GO:0048715",159,1.634201983,0,0,0,0,0,0,0,0,0,"cell differentiation",0.70300516998093,"negative regulation of oligodendrocyte differentiation"
"2449","GO:0048732",55,3.670766307,3.063420777,1.721453691,2.162247776,0,2.467652991,0,0,0,0,"specific outcome",1.00208432744214e-18,"gland development"
"2450","GO:0048736",86,0,1.590562203,0,1.642466511,0,0,0,1.485316824,0,0,"specific outcome",0.472454348324914,"appendage development"
"2451","GO:0048738",55,0,0,0,0,0,1.723207348,0,0,0,0,"specific outcome",1.00208432744214e-18,"cardiac muscle tissue development"
"2452","GO:0048745",55,0,0,0,0,0,0,0,0,1.354528041,3.071147178,"specific outcome",1.00208432744214e-18,"smooth muscle tissue development"
"2453","GO:0048754",135,0,0,0,3.012950485,0,0,0,0,0,0,"anatomical structures",0.533658951978137,"branching morphogenesis of an epithelial tube"
"2454","GO:0048762",397,0,0,0,2.199431853,0,0,0,0,0,0,"cell acquires",0.0977830854896702,"mesenchymal cell differentiation"
"2455","GO:0048770",15,0,2.202043362,1.453715072,0,0,0,0,0,0,0,"bilayer surrounding",4.44496770148031e-05,"pigment granule"
"2456","GO:0048786",100,0,0,0,0,1.584019171,0,0,0,0,0,"membrane consisting",0.952200556638187,"presynaptic active zone"
"2457","GO:0048806",86,0,0,0,0,0,1.532167741,0,0,0,0,"specific outcome",0.472454348324914,"genitalia development"
"2458","GO:0048812",298,2.861282531,0,0,3.038923247,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"neuron projection morphogenesis"
"2459","GO:0048813",298,0,0,0,1.5005903,0,0,0,1.745120181,0,0,"anatomical structures",0.0268104481183793,"dendrite morphogenesis"
"2460","GO:0048814",357,0,2.744511647,2.9860006,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of dendrite morphogenesis"
"2461","GO:0048839",55,0,0,0,0,0,0,0,0,3.507984441,0,"specific outcome",1.00208432744214e-18,"inner ear development"
"2462","GO:0048854",298,0,0,0,1.455943814,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"brain morphogenesis"
"2463","GO:0048858",298,3.11498824,1.434034603,0,2.948248128,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"cell projection morphogenesis"
"2464","GO:0048863",397,1.42141364,0,0,0,0,0,0,0,0,0,"cell acquires",0.0977830854896702,"stem cell differentiation"
"2465","GO:0048864",55,1.328103757,0,0,0,0,0,0,0,0,0,"specific outcome",1.00208432744214e-18,"stem cell development"
"2466","GO:0048872",200,0,0,1.629203414,1.916563021,1.896639979,0,0,0,0,1.591786377,"internal steady",2.41383270267495e-08,"homeostasis of number of cells"
"2467","GO:0048880",55,2.531777649,0,0,0,0,0,0,0,0,0,"specific outcome",1.00208432744214e-18,"sensory system development"
"2468","GO:0050136",27,0,0,0,0,0,0,0,2.240985138,0,8.431914697,"reduced acceptor",0.999969471921198,"NADH dehydrogenase (quinone) activity"
"2469","GO:0050308",237,0,0,0,0,0,0,0,0,3.214358581,0,"reaction atp",0.999999986145932,"sugar-phosphatase activity"
"2470","GO:0050427",46,0,0,0,0,1.666217908,0,2.023562619,0,0,0,"dependent phosphoryl \ driven transport \ pep dependent \ phosphoryl transfer \ transfer driven",0.999877223229347,"3'-phosphoadenosine 5'-phosphosulfate metabolic process"
"2471","GO:0050433",310,0,2.683497261,0,0,1.904077856,1.347496857,0,0,0,0,"regulated release",0.059185962269523,"regulation of catecholamine secretion"
"2472","GO:0050650",358,0,0,0,0,0,0,1.870516314,0,0,1.496229169,"compounds including",0.999966855637245,"chondroitin sulfate proteoglycan biosynthetic process"
"2473","GO:0050651",223,0,0,0,0,0,0,0,0,0,1.333328668,"1,4 linked",0.471044108498125,"dermatan sulfate proteoglycan biosynthetic process"
"2474","GO:0050654",105,0,0,0,0,0,0,1.556311179,0,0,0,"glucose residues",0.0137661907998918,"chondroitin sulfate proteoglycan metabolic process"
"2475","GO:0050657",351,0,0,4.303957447,0,0,0,0,1.873409425,0,4.31295759,"macromolecular structure",2.90236496782954e-17,"nucleic acid transport"
"2476","GO:0050658",191,0,0,4.303957447,0,0,0,0,1.873409425,0,4.31295759,"directed movement",0.00668301565775821,"RNA transport"
"2477","GO:0050661",396,0,0,1.404121965,0,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"NADP binding"
"2478","GO:0050671",364,1.346627097,0,0,0,0,0,1.346987637,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of lymphocyte proliferation"
"2479","GO:0050673",123,1.786297147,0,0,0,0,0,0,0,0,0,"cell population",0.0263265766901971,"epithelial cell proliferation"
"2480","GO:0050678",364,1.513525327,0,0,0,0,1.722284071,0,1.550057836,0,1.976101983,"cell differentiation",1.05497335166971e-13,"regulation of epithelial cell proliferation"
"2481","GO:0050679",364,0,0,0,0,0,0,0,0,0,1.951748219,"cell differentiation",1.05497335166971e-13,"positive regulation of epithelial cell proliferation"
"2482","GO:0050680",159,0,0,0,0,0,2.123141976,0,0,0,0,"cell differentiation",0.70300516998093,"negative regulation of epithelial cell proliferation"
"2483","GO:0050681",44,0,0,0,1.710854021,0,0,0,0,0,1.574685298,"hormone receptor",0.227019074417727,"androgen receptor binding"
"2484","GO:0050684",54,1.677896401,0,2.152860242,2.0644514,0,0,0,0,0,0,"isotype switching",0.406232148091266,"regulation of mRNA processing"
"2485","GO:0050686",54,1.488444467,0,1.953442859,0,0,0,0,0,0,0,"isotype switching",0.406232148091266,"negative regulation of mRNA processing"
"2486","GO:0050690",93,0,0,1.326045637,0,0,0,0,0,0,0,"host organism",0.832518594466026,"regulation of defense response to virus by virus"
"2487","GO:0050708",121,0,1.70613085,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of protein secretion"
"2488","GO:0050709",221,0,0,0,0,0,0,0,2.316219683,0,0,"directed movement",5.65695180672626e-18,"negative regulation of protein secretion"
"2489","GO:0050714",226,0,1.696158142,0,0,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of protein secretion"
"2490","GO:0050728",8,0,0,0,0,0,0,1.336910295,0,0,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of inflammatory response"
"2491","GO:0050732",192,1.404826938,0,0,0,0,0,0,0,0,0,"form peptidyl",0.0454608919992529,"negative regulation of peptidyl-tyrosine phosphorylation"
"2492","GO:0050746",383,1.300756072,0,0,0,0,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of lipoprotein metabolic process"
"2493","GO:0050764",357,0,0,0,0,0,0,0,1.444918395,0,0,"formation arrangement",1.24880713656068e-19,"regulation of phagocytosis"
"2494","GO:0050766",364,0,0,0,0,0,0,0,1.578983673,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of phagocytosis"
"2495","GO:0050768",8,3.655200643,0,2.169558671,0,0,0,0,0,1.733599639,0,"skeletal muscle",6.77634284301496e-05,"negative regulation of neurogenesis"
"2496","GO:0050769",226,2.418127947,4.028494634,2.959995458,1.863484638,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of neurogenesis"
"2497","GO:0050770",357,0,1.505331769,0,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of axonogenesis"
"2498","GO:0050771",221,1.609563983,0,0,0,0,0,0,0,0,0,"directed movement",5.65695180672626e-18,"negative regulation of axonogenesis"
"2499","GO:0050773",95,0,4.605195411,5.084588153,0,0,0,0,0,0,0,"mature structure",0.0024060392168303,"regulation of dendrite development"
"2500","GO:0050775",385,1.312438004,2.823208905,3.809518023,0,0,0,0,0,0,0,"mesenchymal cell",0.498916678582868,"positive regulation of dendrite morphogenesis"
"2501","GO:0050779",351,0,0,0,0,0,0,0,2.625951595,0,0,"macromolecular structure",2.90236496782954e-17,"RNA destabilization"
"2502","GO:0050792",337,1.347366499,0,0,0,0,0,1.370394367,1.830128738,0,0,"viral process",0.441149388660482,"regulation of viral process"
"2503","GO:0050795",226,0,1.599806491,0,0,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"regulation of behavior"
"2504","GO:0050796",310,0,1.491602894,0,0,0,0,0,0,0,0,"regulated release",0.059185962269523,"regulation of insulin secretion"
"2505","GO:0050803",211,0,1.609225675,2.016229918,0,0,0,0,0,0,0,"postsynaptic potential",0.379590608523174,"regulation of synapse structure or activity"
"2506","GO:0050804",211,0,2.033613734,3.089120782,0,0,0,0,0,0,0,"postsynaptic potential",0.379590608523174,"modulation of chemical synaptic transmission"
"2507","GO:0050807",115,0,1.740362045,2.223451805,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"regulation of synapse organization"
"2508","GO:0050808",178,0,0,1.448614084,0,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"synapse organization"
"2509","GO:0050810",314,0,0,0,1.366367045,0,0,0,0,2.251795458,0,"receptor biosynthesis \ sphingolipid biosynthesis \ triglyceride biosynthesis",0.131225981587084,"regulation of steroid biosynthetic process"
"2510","GO:0050817",146,0,0,0,0,0,0,2.081861438,0,2.153227357,0,"shear stress",0.12954705136366,"coagulation"
"2511","GO:0050820",310,0,0,0,0,0,0,0,1.363024217,0,0,"regulated release",0.059185962269523,"positive regulation of coagulation"
"2512","GO:0050821",351,0,0,3.085359166,0,0,0,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"protein stabilization"
"2513","GO:0050840",260,0,0,0,0,0,1.31856656,0,0,0,1.410339129,"lipoprotein particle",1.87472775155306e-11,"extracellular matrix binding"
"2514","GO:0050849",221,0,0,0,0,1.491294567,0,0,0,0,0,"directed movement",5.65695180672626e-18,"negative regulation of calcium-mediated signaling"
"2515","GO:0050852",43,0,0,0,0,0,0,0,0,0,1.665975257,"molecular signals",0.0374545768005028,"T cell receptor signaling pathway"
"2516","GO:0050863",284,0,0,0,0,0,0,1.360401801,0,0,0,"cell death",7.9523246547021e-06,"regulation of T cell activation"
"2517","GO:0050866",221,0,0,0,0,0,0,0,0,1.600781794,0,"directed movement",5.65695180672626e-18,"negative regulation of cell activation"
"2518","GO:0050867",226,0,0,0,0,0,0,1.399182641,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of cell activation"
"2519","GO:0050869",221,0,0,0,0,0,0,0,1.93115213,0,1.357099221,"directed movement",5.65695180672626e-18,"negative regulation of B cell activation"
"2520","GO:0050870",364,0,0,0,1.502521154,0,0,2.078752915,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of T cell activation"
"2521","GO:0050872",397,0,0,0,1.545675784,0,0,0,0,0,0,"cell acquires",0.0977830854896702,"white fat cell differentiation"
"2522","GO:0050878",146,0,0,0,0,0,1.401268574,0,0,2.814014189,0,"shear stress",0.12954705136366,"regulation of body fluid levels"
"2523","GO:0050879",62,0,0,0,0,0,0,1.574862767,0,0,0,"animal organ",0.00238666680908854,"multicellular organismal movement"
"2524","GO:0050881",262,0,0,0,0,0,0,1.574862767,0,0,0,"external threat \ perceived external",0.0153340354234991,"musculoskeletal movement"
"2525","GO:0050884",262,2.202439855,0,0,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"neuromuscular process controlling posture"
"2526","GO:0050890",262,2.122388347,1.334705083,2.183569929,0,1.393157734,0,0,1.514138559,1.585371469,0,"external threat \ perceived external",0.0153340354234991,"cognition"
"2527","GO:0050892",251,0,0,0,0,0,0,0,1.327097371,0,0,"distal loops",0.267878208260203,"intestinal absorption"
"2528","GO:0050901",70,0,0,0,2.116671745,0,0,0,0,1.313792885,0,"endothelial cell",0.772890823864999,"leukocyte tethering or rolling"
"2529","GO:0050912",331,0,0,0,0,0,1.459361876,0,0,0,0,"molecular signal",0.195155511713064,"detection of chemical stimulus involved in sensory perception of taste"
"2530","GO:0050913",331,0,0,0,0,0,1.494847286,0,0,0,0,"molecular signal",0.195155511713064,"sensory perception of bitter taste"
"2531","GO:0050920",226,1.403153655,0,0,0,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"regulation of chemotaxis"
"2532","GO:0050921",226,1.677896401,0,0,0,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of chemotaxis"
"2533","GO:0050926",357,0,1.572444752,0,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of positive chemotaxis"
"2534","GO:0050951",331,1.756786707,0,0,0,0,0,0,0,0,0,"molecular signal",0.195155511713064,"sensory perception of temperature stimulus"
"2535","GO:0050954",331,0,0,0,0,0,3.134673523,0,0,0,0,"molecular signal",0.195155511713064,"sensory perception of mechanical stimulus"
"2536","GO:0050966",331,1.356027339,0,0,0,0,0,0,0,0,0,"molecular signal",0.195155511713064,"detection of mechanical stimulus involved in sensory perception of pain"
"2537","GO:0050994",383,1.793952934,2.373024188,0,0,1.740488659,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of lipid catabolic process"
"2538","GO:0050995",246,1.658721682,0,0,0,0,0,0,0,0,0,"tolerance induction",0.649320213159187,"negative regulation of lipid catabolic process"
"2539","GO:0050996",383,0,2.358224586,0,0,0,0,0,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of lipid catabolic process"
"2540","GO:0051010",260,0,0,1.870486737,0,0,0,0,0,0,0,"lipoprotein particle",1.87472775155306e-11,"microtubule plus-end binding"
"2541","GO:0051015",260,0,0,0,0,0,3.370698127,0,0,0,0,"lipoprotein particle",1.87472775155306e-11,"actin filament binding"
"2542","GO:0051017",291,1.307099215,0,4.174467877,1.524743413,0,0,0,0,0,0,"actin filament",0.500598588328126,"actin filament bundle assembly"
"2543","GO:0051018",277,1.457483544,2.048098509,1.994033862,0,0,0,0,0,1.894226905,0,"chemokine receptor",0.0784388011714971,"protein kinase A binding"
"2544","GO:0051020",260,0,0,0,1.530024011,0,0,0,0,0,0,"lipoprotein particle",1.87472775155306e-11,"GTPase binding"
"2545","GO:0051028",191,0,0,3.055210207,0,0,0,0,1.334392604,0,3.07944323,"directed movement",0.00668301565775821,"mRNA transport"
"2546","GO:0051031",191,0,0,0,1.394409065,0,0,0,0,0,4.702352981,"directed movement",0.00668301565775821,"tRNA transport"
"2547","GO:0051047",310,0,2.407314249,0,0,0,1.369742394,0,0,0,0,"regulated release",0.059185962269523,"positive regulation of secretion"
"2548","GO:0051048",221,1.506660258,0,0,0,2.578740117,0,0,1.334392604,0,0,"directed movement",5.65695180672626e-18,"negative regulation of secretion"
"2549","GO:0051051",221,4.082176555,0,1.815314883,0,1.857662206,0,0,0,1.45604313,0,"directed movement",5.65695180672626e-18,"negative regulation of transport"
"2550","GO:0051052",383,0,1.451306928,2.528089721,1.613931244,0,0,0,0,0,2.039589609,"individual cells",1.01503759262105e-19,"regulation of DNA metabolic process"
"2551","GO:0051053",221,0,0,1.924526783,0,0,0,0,0,0,1.830497056,"directed movement",5.65695180672626e-18,"negative regulation of DNA metabolic process"
"2552","GO:0051054",383,0,1.365230421,1.637335127,0,0,0,0,0,0,1.5727013,"individual cells",1.01503759262105e-19,"positive regulation of DNA metabolic process"
