"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"1316","GO:0045616",364,0,0,0,0,0,1.513267373,1.574862767,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of keratinocyte differentiation"
"1317","GO:0045619",364,0,0,0,0,2.25388731,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of lymphocyte differentiation"
"1318","GO:0045622",364,0,0,0,0,1.3296792,0,0,1.764882271,2.345703936,2.750283192,"cell differentiation",1.05497335166971e-13,"regulation of T-helper cell differentiation"
"1319","GO:0045625",364,0,0,0,0,2.451300042,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of T-helper 1 cell differentiation"
"1320","GO:0045637",364,0,1.488062365,2.447445609,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of myeloid cell differentiation"
"1321","GO:0045639",364,1.916810358,1.357638233,0,0,0,0,0,2.261702527,0,1.496436818,"cell differentiation",1.05497335166971e-13,"positive regulation of myeloid cell differentiation"
"1322","GO:0045646",364,0,0,2.294014385,0,0,0,0,2.199118863,1.339705639,1.692121153,"cell differentiation",1.05497335166971e-13,"regulation of erythrocyte differentiation"
"1323","GO:0045648",364,0,0,2.515903952,0,0,0,0,1.327097371,0,2.257242959,"cell differentiation",1.05497335166971e-13,"positive regulation of erythrocyte differentiation"
"1324","GO:0045652",357,0,0,2.223505284,0,0,0,0,0,0,1.338737691,"formation arrangement",1.24880713656068e-19,"regulation of megakaryocyte differentiation"
"1325","GO:0045654",364,0,0,0,0,0,0,0,0,0,1.587675409,"cell differentiation",1.05497335166971e-13,"positive regulation of megakaryocyte differentiation"
"1326","GO:0045655",364,0,1.882426504,0,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of monocyte differentiation"
"1327","GO:0045657",364,1.553987426,0,0,0,0,0,0,1.489421267,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of monocyte differentiation"
"1328","GO:0045661",364,1.484851038,0,2.040397424,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of myoblast differentiation"
"1329","GO:0045665",221,1.931260221,0,2.026650907,0,0,0,0,0,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of neuron differentiation"
"1330","GO:0045666",226,1.563467067,3.980600414,2.744837254,1.793594828,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of neuron differentiation"
"1331","GO:0045667",95,0,0,0,0,0,1.428966575,0,0,0,0,"mature structure",0.0024060392168303,"regulation of osteoblast differentiation"
"1332","GO:0045672",95,0,0,0,0,0,0,0,1.480518415,0,0,"mature structure",0.0024060392168303,"positive regulation of osteoclast differentiation"
"1333","GO:0045682",95,0,0,0,0,1.345192323,3.62601637,1.82931357,0,0,0,"mature structure",0.0024060392168303,"regulation of epidermis development"
"1334","GO:0045685",364,0,0,0,0,2.50968444,0,3.203214447,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of glial cell differentiation"
"1335","GO:0045686",8,0,0,0,0,1.851691647,0,3.673438665,0,1.313792885,0,"stops prevents",6.77634284301496e-05,"negative regulation of glial cell differentiation"
"1336","GO:0045722",121,0,0,0,0,0,0,0,1.352661508,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of gluconeogenesis"
"1337","GO:0045724",357,0,0,1.594599282,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"positive regulation of cilium assembly"
"1338","GO:0045732",121,0,0,1.323237489,0,0,0,0,2.512504227,2.088655732,1.372884801,"lipoprotein particle",3.57746319805781e-11,"positive regulation of protein catabolic process"
"1339","GO:0045736",271,0,0,0,1.669973998,1.545093197,3.087328096,1.898816754,2.177083827,1.839155598,2.363532172,"adenylate cyclase",0.00404679178381114,"negative regulation of cyclin-dependent protein serine/threonine kinase activity"
"1340","GO:0045738",221,0,0,0,1.455943814,0,0,0,0,0,2.067702493,"stops prevents",5.65695180672626e-18,"negative regulation of DNA repair"
"1341","GO:0045746",221,0,0,0,1.365170392,0,0,0,0,0,2.750283192,"stops prevents",5.65695180672626e-18,"negative regulation of Notch signaling pathway"
"1342","GO:0045765",95,0,0,0,0,0,0,0,1.628034525,1.787755734,2.829778377,"mature structure",0.0024060392168303,"regulation of angiogenesis"
"1343","GO:0045778",95,0,0,0,0,0,1.740908495,0,0,0,0,"mature structure",0.0024060392168303,"positive regulation of ossification"
"1344","GO:0045779",8,0,0,0,0,0,0,2.406474745,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of bone resorption"
"1345","GO:0045785",226,1.804885819,0,0,1.82061482,2.255306918,0,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of cell adhesion"
"1346","GO:0045787",284,0,0,3.864452387,0,0,3.15011524,0,1.377877116,0,0,"cell death",7.9523246547021e-06,"positive regulation of cell cycle"
"1347","GO:0045806",221,2.247874164,0,0,0,0,0,0,0,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of endocytosis"
"1348","GO:0045807",364,0,0,0,0,0,0,0,2.704215292,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of endocytosis"
"1349","GO:0045821",383,0,0,1.594599282,0,0,0,0,1.61541563,0,2.673085215,"individual cells",1.01503759262105e-19,"positive regulation of glycolytic process"
"1350","GO:0045833",221,1.632164401,0,0,0,0,1.689602045,0,2.565134616,2.921540213,0,"stops prevents",5.65695180672626e-18,"negative regulation of lipid metabolic process"
"1351","GO:0045834",383,2.51957368,1.932474001,0,1.495770542,4.229259517,0,1.958181897,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of lipid metabolic process"
"1352","GO:0045838",226,0,0,1.420581801,0,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of membrane potential"
"1353","GO:0045839",284,0,0,1.31701721,0,0,2.616351762,0,0,0,0,"cell death",7.9523246547021e-06,"negative regulation of mitotic nuclear division"
"1354","GO:0045841",193,0,0,0,0,0,3.229063833,0,0,0,0,"stops prevents",0.00210587955611733,"negative regulation of mitotic metaphase/anaphase transition"
"1355","GO:0045843",8,0,0,0,0,0,0,1.520563192,1.491065565,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of striated muscle tissue development"
"1356","GO:0045851",62,0,0,0,0,0,0,0,1.349870485,0,0,"plant organ",0.00238666680908854,"pH reduction"
"1357","GO:0045861",221,0,0,0,0,0,0,2.321352571,0,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of proteolysis"
"1358","GO:0045862",121,0,0,1.720988104,1.353865206,0,0,0,2.023553724,1.803037416,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of proteolysis"
"1359","GO:0045880",226,0,0,0,0,0,0,0,0,1.653135387,0,"cell communication",4.27906592501022e-07,"positive regulation of smoothened signaling pathway"
"1360","GO:0045913",383,1.907865291,2.429387617,0,0,1.44980576,0,0,2.959430899,0,2.616601077,"individual cells",1.01503759262105e-19,"positive regulation of carbohydrate metabolic process"
"1361","GO:0045921",357,0,1.67158338,1.674767145,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"positive regulation of exocytosis"
"1362","GO:0045922",221,2.355630019,0,0,0,1.573560346,1.864602609,0,3.134860967,3.915020605,0,"stops prevents",5.65695180672626e-18,"negative regulation of fatty acid metabolic process"
"1363","GO:0045923",383,1.962692336,3.598544208,0,0,2.371146626,0,0,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of fatty acid metabolic process"
"1364","GO:0045927",226,0,0,0,1.524773295,0,2.328328365,0,0,0,0,"cell communication",4.27906592501022e-07,"positive regulation of growth"
"1365","GO:0045930",284,0,1.445890006,1.856008133,1.373668755,0,5.528727127,0,4.928590196,0,3.704959839,"cell death",7.9523246547021e-06,"negative regulation of mitotic cell cycle"
"1366","GO:0045931",284,0,0,2.164484797,0,0,0,0,0,0,0,"cell death",7.9523246547021e-06,"positive regulation of mitotic cell cycle"
"1367","GO:0045943",143,0,0,0,0,0,0,0,0,0,2.744294736,"chromatin silencing",2.59196021425726e-09,"positive regulation of transcription by RNA polymerase I"
"1368","GO:0045945",143,0,0,1.874509845,0,0,0,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"positive regulation of transcription by RNA polymerase III"
"1369","GO:0045954",199,0,1.617703746,0,0,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"positive regulation of natural killer cell mediated cytotoxicity"
"1370","GO:0045956",388,0,1.617703746,0,0,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"positive regulation of calcium ion-dependent exocytosis"
"1371","GO:0045981",383,0,0,0,0,0,0,0,2.587989263,0,2.854783527,"individual cells",1.01503759262105e-19,"positive regulation of nucleotide metabolic process"
"1372","GO:0045986",8,1.416082676,0,0,1.545675784,0,0,0,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of smooth muscle contraction"
"1373","GO:0045995",95,0,0,0,1.720893294,0,0,0,0,0,0,"mature structure",0.0024060392168303,"regulation of embryonic development"
"1374","GO:0046006",364,0,0,0,0,0,0,0,0,0,1.828460533,"cell differentiation",1.05497335166971e-13,"regulation of activated T cell proliferation"
"1375","GO:0046130",14,0,0,0,0,0,0,0,1.417734802,0,0,"sugar esterified",3.34877922069892e-07,"purine ribonucleoside catabolic process"
"1376","GO:0046148",78,0,1.408549401,0,1.682178873,0,0,0,0,0,0,"living organisms",4.13935614234219e-08,"pigment biosynthetic process"
"1377","GO:0046320",383,2.096218641,2.041967521,0,0,2.479296621,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of fatty acid oxidation"
"1378","GO:0046321",383,1.300756072,2.240944563,0,0,2.096313637,0,0,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of fatty acid oxidation"
"1379","GO:0046322",221,1.481727122,0,0,0,0,0,0,1.417734802,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of fatty acid oxidation"
"1380","GO:0046323",191,0,0,1.495487512,0,0,0,0,0,0,0,"directed movement",0.00668301565775821,"glucose import"
"1381","GO:0046324",383,2.679200645,1.306980667,0,0,0,0,0,0,2.536300856,0,"individual cells",1.01503759262105e-19,"regulation of glucose import"
"1382","GO:0046325",221,1.553987426,0,0,0,0,0,0,1.489421267,1.806701649,0,"stops prevents",5.65695180672626e-18,"negative regulation of glucose import"
"1383","GO:0046467",14,2.202133701,0,0,0,0,0,0,0,1.942197908,0,"sugar esterified",3.34877922069892e-07,"membrane lipid biosynthetic process"
"1384","GO:0046486",105,0,0,1.618692615,0,0,2.414196546,0,0,0,0,"glucose residues",0.0137661907998918,"glycerolipid metabolic process"
"1385","GO:0046578",388,3.608791953,0,2.336932163,0,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of Ras protein signal transduction"
"1386","GO:0046599",357,0,0,0,0,1.77199666,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of centriole replication"
"1387","GO:0046605",143,0,0,0,0,1.778951286,0,0,0,0,1.923760518,"chromatin silencing",2.59196021425726e-09,"regulation of centrosome cycle"
"1388","GO:0046606",221,0,0,0,0,2.040914009,0,0,0,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of centrosome cycle"
"1389","GO:0046620",226,0,0,0,0,0,0,2.754748347,0,1.709100725,0,"cell communication",4.27906592501022e-07,"regulation of organ growth"
"1390","GO:0046622",226,0,0,0,0,0,0,2.653092966,0,1.364100375,0,"cell communication",4.27906592501022e-07,"positive regulation of organ growth"
"1391","GO:0046625",260,0,0,2.754058327,0,0,0,0,0,0,0,"interacting selectively",1.87472775155306e-11,"sphingolipid binding"
"1392","GO:0046626",388,0,0,1.853742185,1.908152456,1.633404163,2.046009629,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of insulin receptor signaling pathway"
"1393","GO:0046627",221,0,0,0,0,1.394463541,0,0,0,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of insulin receptor signaling pathway"
"1394","GO:0046628",388,0,0,1.657531104,1.945145711,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"positive regulation of insulin receptor signaling pathway"
"1395","GO:0046634",199,0,0,0,0,0,0,0,0,1.479898865,0,"cytokine production",0.00864374603772696,"regulation of alpha-beta T cell activation"
"1396","GO:0046635",199,0,0,0,0,0,0,0,0,1.566427579,0,"cytokine production",0.00864374603772696,"positive regulation of alpha-beta T cell activation"
"1397","GO:0046637",364,0,0,0,0,1.650449955,0,0,1.52828414,2.195293487,1.729014644,"cell differentiation",1.05497335166971e-13,"regulation of alpha-beta T cell differentiation"
"1398","GO:0046638",364,0,0,0,0,0,0,0,0,1.984920864,0,"cell differentiation",1.05497335166971e-13,"positive regulation of alpha-beta T cell differentiation"
"1399","GO:0046643",199,0,1.524763654,0,0,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"regulation of gamma-delta T cell activation"
"1400","GO:0046649",339,4.746448526,4.049915992,2.376268027,0,1.653390846,0,0,1.386548229,0,1.511226232,"soluble factor",0.00597667216289656,"lymphocyte activation"
"1401","GO:0046676",221,0,0,0,0,1.417462354,0,0,1.93115213,1.653135387,0,"stops prevents",5.65695180672626e-18,"negative regulation of insulin secretion"
"1402","GO:0046677",34,0,0,0,0,0,0,1.545749685,2.006174756,2.672160456,1.736822333,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to antibiotic"
"1403","GO:0046683",34,0,1.335581312,0,0,2.167352111,0,0,2.128122744,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to organophosphorus"
"1404","GO:0046685",34,0,0,0,0,0,0,1.870516314,0,1.799049537,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to arsenic-containing substance"
"1405","GO:0046686",34,0,0,1.461632203,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to cadmium ion"
"1406","GO:0046822",121,0,0,2.915713193,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of nucleocytoplasmic transport"
"1407","GO:0046834",32,0,0,1.679603964,0,0,0,0,1.38825356,0,2.18213461,"protein amino",0.000202119893461199,"lipid phosphorylation"
"1408","GO:0046850",95,0,0,0,0,0,0,1.438232557,0,0,0,"mature structure",0.0024060392168303,"regulation of bone remodeling"
"1409","GO:0046851",8,0,0,0,0,0,0,2.304309494,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of bone remodeling"
"1410","GO:0046885",383,0,0,0,0,0,0,0,1.523343949,0,1.660291411,"individual cells",1.01503759262105e-19,"regulation of hormone biosynthetic process"
"1411","GO:0046888",8,0,0,0,0,1.740488659,0,0,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of hormone secretion"
"1412","GO:0046890",383,1.635253798,1.547324554,0,2.544999205,2.326283778,2.328397517,1.737713577,1.443284619,4.256409389,0,"individual cells",1.01503759262105e-19,"regulation of lipid biosynthetic process"
"1413","GO:0046902",357,0,0,2.585309793,0,0,0,0,1.345210606,1.989194368,0,"formation arrangement",1.24880713656068e-19,"regulation of mitochondrial membrane permeability"
"1414","GO:0046916",200,0,0,0,0,0,0,2.317360157,2.474862958,1.770847518,0,"internal steady",2.41383270267495e-08,"cellular transition metal ion homeostasis"
"1415","GO:0046935",225,0,0,2.230020988,0,0,0,0,0,0,0,"3 kinase",0.0197654597123655,"1-phosphatidylinositol-3-kinase regulator activity"
"1416","GO:0046939",108,0,0,0,0,0,0,0,1.745120181,1.706149104,0,"guanyl nucleotides",0.00232437984385938,"nucleotide phosphorylation"
"1417","GO:0046942",191,1.617219899,0,0,1.427532308,0,0,0,0,0,0,"directed movement",0.00668301565775821,"carboxylic acid transport"
"1418","GO:0046949",14,0,0,0,0,0,0,0,0,1.723380491,0,"sugar esterified",3.34877922069892e-07,"fatty-acyl-CoA biosynthetic process"
"1419","GO:0047485",260,0,0,2.338340093,0,0,0,0,1.660997618,0,0,"interacting selectively",1.87472775155306e-11,"protein N-terminus binding"
"1420","GO:0048009",299,0,0,1.765009967,0,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"insulin-like growth factor receptor signaling pathway"
"1421","GO:0048010",299,0,0,2.817382553,1.856717245,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"vascular endothelial growth factor receptor signaling pathway"
"1422","GO:0048012",299,0,0,0,1.61234661,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"hepatocyte growth factor receptor signaling pathway"
"1423","GO:0048013",299,0,0,0,1.506115983,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"ephrin receptor signaling pathway"
"1424","GO:0048017",299,0,0,0,0,0,0,0,0,0,1.335700116,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"inositol lipid-mediated signaling"
"1425","GO:0048025",193,1.924856839,0,1.870486737,0,0,0,0,0,0,0,"stops prevents",0.00210587955611733,"negative regulation of mRNA splicing, via spliceosome"
"1426","GO:0048027",180,0,0,0,0,0,0,0,0,0,2.605329625,"interacting selectively",0.00546703228456853,"mRNA 5'-UTR binding"
"1427","GO:0048066",62,0,1.828369265,0,0,0,0,0,0,0,0,"plant organ",0.00238666680908854,"developmental pigmentation"
"1428","GO:0048070",95,0,1.327561213,0,0,0,0,0,0,0,0,"mature structure",0.0024060392168303,"regulation of developmental pigmentation"
"1429","GO:0048103",123,0,0,0,0,0,0,0,0,2.293915432,0,"cell population",0.0263265766901971,"somatic stem cell division"
"1430","GO:0048145",364,1.428295569,0,0,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of fibroblast proliferation"
"1431","GO:0048146",364,1.633328689,0,0,0,0,1.476885596,1.538218129,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of fibroblast proliferation"
"1432","GO:0048147",8,0,0,1.953442859,0,0,0,0,0,0,0,"stops prevents",6.77634284301496e-05,"negative regulation of fibroblast proliferation"
"1433","GO:0048148",262,1.553987426,0,0,0,0,0,0,0,0,0,"specific behavior",0.0153340354234991,"behavioral response to cocaine"
"1434","GO:0048167",115,0,1.464538448,1.994035924,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"regulation of synaptic plasticity"
"1435","GO:0048193",289,0,0,3.152368952,1.742966733,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi vesicle transport"
"1436","GO:0048259",388,1.811248806,0,0,0,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of receptor-mediated endocytosis"
"1437","GO:0048265",34,2.475640869,1.572444752,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to pain"
